,ptrain,fdim,knn,k,kernel,ftype,True Negative,True Positive,False Negative,False Positive,Percent Error,Constant Improvement,Test Time,Train Time,Time Per Test (ms)
,0.1,10000,FALSE,-,G,F,18235,4089,1615,1888,0.135633252,0.3858695652,316.58,361.19,12.25771479
,0.2,10000,FALSE,-,G,F,18172,4140,1564,1951,0.1360978821,0.3837657784,322.49,709.77,12.48654509
Fourier Gaussian 15000,0.05,15000,FALSE,-,G,F,18123,4120,1584,2000,0.1387695048,0.3716690042,473.96,279.81,18.35133775
,0.1,15000,FALSE,-,G,F,18197,4101,1603,1926,0.1366399504,0.3813113604,473.95,538.58,18.35095056
,0.2,15000,FALSE,-,G,F,18124,4144,1560,1999,0.1378015255,0.3760518934,482.97,1108.61,18.70019747
Fourier Gaussian KMeans 50 | 0.1,0.1,50,TRUE,6,L,F,16731,3117,2587,3392,0.2315019166,-0.04821178121,75.78,91.91,2.934138692
,0.1,50,TRUE,7,L,F,17857,3418,2286,2266,0.1762496612,0.2019635344,86.57,102.2,3.351918535
,0.1,50,TRUE,8,L,F,17932,2537,3167,2191,0.2074573121,0.06065918654,96.46,109.51,3.734851125
,0.1,50,TRUE,10,L,F,17874,2419,3285,2249,0.214271886,0.02980364656,116.36,141.15,4.505362605
,0.1,50,TRUE,12,L,F,18084,3602,2102,2039,0.1603360824,0.2740182328,138.42,151.41,5.359507492
,0.1,50,TRUE,15,L,F,18200,3136,2568,1923,0.1738877918,0.212657784,168.54,181.23,6.525728888
,0.1,50,TRUE,20,L,F,18283,3217,2487,1840,0.167537848,0.2414095372,220.91,222.9,8.553451814
,0.1,50,TRUE,25,L,F,17890,3634,2070,2233,0.1666085879,0.2456171108,270.79,271.89,10.48476401
Fourier Gaussian KMeans 100 | 0.1,0.1,100,TRUE,6,L,F,17019,2887,2817,3104,0.2292562047,-0.03804347826,76.3,103.36,2.95427266
,0.1,100,TRUE,7,L,F,18076,3454,2250,2047,0.1663762729,0.2466690042,87.22,106.29,3.377085995
,0.1,100,TRUE,8,L,F,17836,3166,2538,2287,0.1868199946,0.1541023843,101.84,120.28,3.943160259
,0.1,100,TRUE,10,L,F,17903,3710,1994,2220,0.1631625818,0.2612201964,119.52,136.94,4.627715182
,0.1,100,TRUE,12,L,F,17861,3709,1995,2262,0.1648275061,0.2536816269,138.78,155.91,5.373446393
,0.1,100,TRUE,15,L,F,18224,3787,1917,1899,0.1477523522,0.3309957924,173.75,190.86,6.727455763
,0.1,100,TRUE,20,L,F,18094,3889,1815,2029,0.1488364889,0.3260869565,223.55,235.82,8.655670422
,0.1,100,TRUE,25,L,F,17950,3986,1718,2173,0.1506562899,0.3178471248,273.06,283.37,10.57265652
Fourier Gaussian KMeans 200 | 0.1,0.1,200,TRUE,6,L,F,17536,2795,2909,2587,0.2128005576,0.03646563815,76.26,86.39,2.952723894
,0.1,200,TRUE,7,L,F,17940,3755,1949,2183,0.1599876099,0.2755960729,86.17,96.79,3.336430867
,0.1,200,TRUE,8,L,F,17944,3156,2548,2179,0.1830255159,0.17128331,100.15,109.98,3.877724862
,0.1,200,TRUE,10,L,F,17957,3734,1970,2166,0.1601424865,0.2748948107,117.8,130.88,4.56111821
,0.1,200,TRUE,12,L,F,18167,3677,2027,1956,0.1542184536,0.3017180926,138.66,147.06,5.368800093
,0.1,200,TRUE,15,L,F,17996,3819,1885,2127,0.1553413095,0.2966339411,162.1,174.14,6.276377434
,0.1,200,TRUE,20,L,F,18073,3858,1846,2050,0.1508498858,0.316970547,211.66,222.02,8.195299493
,0.1,200,TRUE,25,L,F,18110,3944,1760,2013,0.1460874279,0.3385343619,260.63,273.67,10.09137724
Fourier Gaussian KMeans 100 | 0.05,0.05,100,TRUE,6,L,F,16872,3008,2696,3251,0.2302629032,-0.04260168303,76.73,63.36,2.970921903
,0.05,100,TRUE,7,L,F,17883,3678,2026,2240,0.1651759786,0.2521037868,86.93,69.62,3.365857436
,0.05,100,TRUE,8,L,F,18000,3093,2611,2123,0.1832965501,0.170056101,97.66,74.68,3.781314129
,0.05,100,TRUE,10,L,F,17732,3875,1829,2391,0.1633948968,0.2601683029,119.3,86.81,4.619196964
,0.05,100,TRUE,12,L,F,17988,3674,2030,2135,0.1612653425,0.2698106592,137.23,95.04,5.31343168
,0.05,100,TRUE,15,L,F,18018,3727,1977,2015,0.1551074329,0.3001402525,178.9,121.06,6.9510821
,0.05,100,TRUE,20,L,F,18124,4028,1676,1999,0.1422929492,0.3557152875,219.98,132.45,8.517442986
,0.05,100,TRUE,25,L,F,18132,3632,2072,1991,0.1573159871,0.2876928471,276.83,162.63,10.71862779
Fourier Gaussian KMeans 100 | 0.2,0.2,100,TRUE,6,L,F,17254,3025,2679,2869,0.2148139544,0.02734922861,75.92,157.45,2.939559376
,0.2,100,TRUE,7,L,F,17974,3645,2059,2149,0.1629302668,0.2622720898,85.41,173.07,3.307004298
,0.2,100,TRUE,8,L,F,18208,2762,2942,1915,0.188059008,0.1484922861,97.07,195.9,3.758469818
,0.2,100,TRUE,10,L,F,17887,3731,1973,2236,0.1629689859,0.2620967742,117.84,235.1,4.562666976
,0.2,100,TRUE,12,L,F,18329,3470,2234,1794,0.1559608162,0.293828892,140.23,272.38,5.42958919
,0.2,100,TRUE,15,L,F,17776,3614,2090,2347,0.1717969567,0.2221248247,169.7,331.32,6.570643125
,0.2,100,TRUE,20,L,F,17799,4079,1625,2324,0.1529020018,0.3076788219,243.82,426.46,9.440507996
,0.2,100,TRUE,25,L,F,18111,3874,1830,2012,0.1487590506,0.3264375877,269.57,522.61,10.43752662
Fourier Laplacian,0.1,100,FALSE,-,L,F,20123,0,5704,0,0.2208541449,0,10.93,31.12,0.4232005266
,0.1,500,FALSE,-,L,F,20108,7,5697,15,0.2211638982,-0.001402524544,19.7,89.93,0.7627676463
,0.1,2500,FALSE,-,L,F,18517,486,5218,1606,0.2642196151,-0.1963534362,84.19,408.36,3.259766911
,0.1,5000,FALSE,-,L,F,16944,886,4818,3179,0.3096372014,-0.4019985975,157.87,792.87,6.112595346
,0.1,7500,FALSE,-,L,F,16145,1149,4555,3978,0.3303906764,-0.4959677419,238.03,1148.14,9.216324002
Fourier Laplacian KMeans,0.1,100,TRUE,6,L,F,17559,514,6902,185,0.2816772655,0.0443635383,78.09,95.61,3.103736089
,0.1,100,TRUE,7,L,F,19860,351,5353,263,0.2174468579,0.01542776999,85.95,101.58,3.32791265
,0.1,100,TRUE,8,L,F,17612,398,7022,123,0.2840389585,0.03706199461,95.49,111.96,3.796064401
,0.1,100,TRUE,10,L,F,20117,1,5703,6,0.2210477407,-0.0008765778401,115.22,134.73,4.461222751
,0.1,100,TRUE,12,L,F,20123,0,5704,0,0.2208541449,0,138.2,153.11,5.350989275
,0.1,100,TRUE,15,L,F,20123,0,5704,0,0.2208541449,0,168.58,182.92,6.527277655
,0.1,100,TRUE,20,L,F,20123,0,5704,0,0.2208541449,0,216.59,232.72,8.386185
,0.1,100,TRUE,25,L,F,20123,0,5704,0,0.2208541449,0,272.55,280.45,10.55290975
Binning,0.1,100,FALSE,-,L,B,19623,1458,4246,500,0.1837611802,0.1679523142,3514.87,3528.69,136.0928486
Binning KMeans 10,0.1,10,TRUE,6,L,B,17235,2999,2705,2888,0.216556317,0.01946002805,108.37,110.3,4.195996438
,0.1,10,TRUE,7,L,B,18238,3577,2127,1885,0.1553413095,0.2966339411,102.51,117.63,3.969102102
,0.1,10,TRUE,8,L,B,18051,3094,2610,2076,0.1814099338,0.1784712482,106.43,142.19,4.120243119
,0.1,10,TRUE,10,L,B,18070,3772,1932,2053,0.1542958919,0.3013674614,125.9,153.57,4.874743485
,0.1,10,TRUE,12,L,B,18251,3717,1987,1872,0.1494172765,0.323457223,146.46,168.94,5.670809618
,0.1,10,TRUE,15,L,B,18263,3704,2000,1860,0.1494559957,0.3232819074,178.28,199.26,6.902853603
,0.1,10,TRUE,20,L,B,18501,3680,2024,1622,0.1411700933,0.360799439,228.48,250.39,8.84655593
,0.1,10,TRUE,25,L,B,18300,3752,1952,1823,0.1461648662,0.3381837307,276.34,298.76,10.6996554
Binning KMeans 25,0.1,25,TRUE,6,L,B,16837,2970,2734,3286,0.2330894026,-0.0553997195,95.18,124.59,3.685290587
,0.1,25,TRUE,7,L,B,18074,3499,2205,2049,0.1647113486,0.2542075736,105.54,137.11,4.086421187
,0.1,25,TRUE,8,L,B,18131,3039,2665,1992,0.180315174,0.1835553997,115.8,146.68,4.48367987
,0.1,25,TRUE,10,L,B,18282,3689,2015,1831,0.1489716079,0.3257363254,138.79,168.68,5.375915095
,0.1,25,TRUE,12,L,B,18123,3700,2004,2000,0.1550315561,0.2980364656,159.08,191.87,6.159445541
,0.1,25,TRUE,15,L,B,18220,3665,2039,1903,0.1526309676,0.3089060309,189.64,219.13,7.342703372
,0.1,25,TRUE,20,L,B,18266,3875,1829,1857,0.1427188601,0.3537868163,244.91,279.83,9.482711891
,0.1,25,TRUE,25,L,B,17446,4099,1605,2677,0.1657954853,0.2492987377,296.23,318.61,11.46977969
Binning KMeans 50,0.1,50,TRUE,6,L,B,17169,3017,2687,2954,0.2184148372,0.01104488079,114.57,159.62,4.436055291
,0.1,50,TRUE,7,L,B,18228,3589,2115,1895,0.1552638711,0.2969845722,128.58,174.63,4.978510861
,0.1,50,TRUE,8,L,B,18043,3185,2519,2080,0.1780694622,0.1937237027,140.85,187.82,5.453595075
,0.1,50,TRUE,10,L,B,18118,3695,2009,2005,0.1554187478,0.29628331,168.13,215.12,6.509854029
,0.1,50,TRUE,12,L,B,18161,3671,2033,1962,0.1546830836,0.2996143058,183.65,229.71,7.110775545
,0.1,50,TRUE,15,L,B,18149,3703,2001,1974,0.1539087002,0.3031206171,219.44,264.01,8.496534634
,0.1,50,TRUE,20,L,B,17075,4348,1356,3048,0.1705192241,0.2279102384,273.49,320.33,10.58930577
,0.1,50,TRUE,25,L,B,18326,3766,1938,1797,0.1446160994,0.3451963534,333.58,368.61,12.91594068
Fourier Gaussian HSV,0.1,2500,FALSE,-,G,F,18176,4085,1619,1947,0.1380725597,0.3748246844,82.14,94.97,3.180392612
,0.1,7500,FALSE,-,G,F,18216,4058,1646,1907,0.1375692105,0.3771037868,239.63,269.62,9.278274674
Fourier Gaussian Hue,0.1,2500,FALSE,-,G,F,18208,4097,1607,1915,0.1363689163,0.3825385694,86.1,98.23,3.333720525
,0.1,7500,FALSE,-,G,F,18186,4094,1610,1937,0.1373368955,0.3781556802,237.99,273.99,9.214775235
Kernel SVM,0.01,-,FALSE,-,G,-,17823,3934,1770,2300,0.1575870213,0.2864656381,50.85,335.27,1.968869787
,0.05,-,FALSE,-,G,-,17990,4170,1534,2133,0.1419831959,0.3571178121,1249.74,699.4,48.38889534
,0.1,-,FALSE,-,G,-,18026,4261,1443,2097,0.1370658613,0.3793828892,2302.92,2627.97,89.16715066
